7b4afc,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802819,914563,404
914563,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802819,,404
b5d02a,127.0.0.1,GET,http://127.0.0.1:8000/,1581802819,,404
cae28f,127.0.0.1,GET,http://127.0.0.1:8000/,1581802946,aad26b,500
aad26b,127.0.0.1,GET,http://127.0.0.1:8000/,1581802946,,500
085b13,127.0.0.1,GET,http://127.0.0.1:8000/,1581802977,,200
0c15e4,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802977,7e4976,404
7e4976,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802977,,404
349743,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581802977,0b7f42,404
0b7f42,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581802977,,404
cbec49,127.0.0.1,GET,http://127.0.0.1:8000/,1581802999,b0773d,500
b0773d,127.0.0.1,GET,http://127.0.0.1:8000/,1581802999,,500
bdc908,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802999,1cf319,404
1cf319,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581802999,,404
f2f3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1581803028,,200
04207a,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803028,d91077,404
d91077,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803028,,404
ea1e81,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803028,27a370,404
27a370,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803028,,404
4d752e,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803028,4ee837,404
4ee837,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803029,,404
5c03f2,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803054,55b0d7,404
55b0d7,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803054,,404
aa9eb5,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803054,57530e,404
57530e,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803054,,404
39a9ba,127.0.0.1,GET,http://127.0.0.1:8000/,1581803055,,200
b6f905,127.0.0.1,GET,http://127.0.0.1:8000/,1581803073,f8773b,500
f8773b,127.0.0.1,GET,http://127.0.0.1:8000/,1581803073,,500
e40da1,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803073,3ee260,404
3ee260,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803073,,404
d20444,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803073,90125f,404
90125f,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803073,,404
742e5c,127.0.0.1,GET,http://127.0.0.1:8000/,1581803093,,200
58e091,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803093,9084ee,404
9084ee,127.0.0.1,GET,http://127.0.0.1:8000/index.css,1581803093,,404
dcdfaf,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803093,d6c904,404
d6c904,127.0.0.1,GET,http://127.0.0.1:8000/aide.png,1581803093,,404
daecd3,127.0.0.1,GET,http://127.0.0.1:8000/main.css,1581803094,c8d917,404
c8d917,127.0.0.1,GET,http://127.0.0.1:8000/main.css,1581803094,,404
b78f41,127.0.0.1,GET,http://127.0.0.1:8000/cadeau.png,1581803094,4ea580,404
4ea580,127.0.0.1,GET,http://127.0.0.1:8000/cadeau.png,1581803094,,404
e62a38,127.0.0.1,GET,http://127.0.0.1:8000/cadeau.png,1581803095,841eb7,404
841eb7,127.0.0.1,GET,http://127.0.0.1:8000/cadeau.png,1581803095,,404
ae434f,127.0.0.1,GET,http://127.0.0.1:8000/,1581803186,,200
c8df16,127.0.0.1,GET,http://127.0.0.1:8000/main.css,1581803186,86c867,404
